Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Melrose,WI,54642,2125,22,151900,49227,rural,middle income
Mindoro,WI,54644,1434,23,145500,48289,rural,middle income
Mount Sterling,WI,54645,81,167,65000,57614,rural,middle income
Necedah,WI,54646,3899,23,116000,44000,rural,low income
Norwalk,WI,54648,1737,24,122600,44750,rural,low income
Onalaska,WI,54650,23377,754,166000,60259,rural,middle income
Ontario,WI,54651,1382,24,127900,40000,rural,low income
Readstown,WI,54652,953,26,121100,32143,rural,low income
Rockland,WI,54653,894,52,130200,55536,rural,middle income
Seneca,WI,54654,153,212,96000,54063,rural,middle income
Soldiers Grove,WI,54655,1778,20,144200,38375,rural,low income
Sparta,WI,54656,17377,70,129300,51000,rural,middle income
Steuben,WI,54657,411,15,117500,39375,rural,low income
Stoddard,WI,54658,2501,69,163100,56224,rural,middle income
Taylor,WI,54659,1409,25,101000,42614,rural,low income
Tomah,WI,54660,15688,103,136900,48355,rural,middle income
Trempealeau,WI,54661,3415,66,177100,54866,rural,middle income
Viola,WI,54664,1516,19,102000,39394,rural,low income
Viroqua,WI,54665,8427,48,136100,42143,rural,low income
Warrens,WI,54666,2593,11,154600,51510,rural,middle income
Westby,WI,54667,4599,53,148800,52101,rural,middle income
West Salem,WI,54669,7619,149,167900,62202,rural,middle income
Wilton,WI,54670,1878,35,146000,46346,rural,middle income
Eau Claire,WI,54701,38803,452,167700,51413,rural,middle income
Eau Claire,WI,54703,42272,532,133700,44557,rural,low income
Altoona,WI,54720,7039,1434,152700,47477,suburban,middle income
Arkansaw,WI,54721,1373,22,125300,48281,rural,middle income
Augusta,WI,54722,4016,28,136300,41348,rural,low income
Bay City,WI,54723,1191,39,163700,48021,rural,middle income
Bloomer,WI,54724,7174,45,144200,53423,rural,middle income
Boyceville,WI,54725,2897,29,139500,46250,rural,middle income
Boyd,WI,54726,1690,20,103900,46771,rural,middle income
Cadott,WI,54727,4915,35,144200,51393,rural,middle income
Chetek,WI,54728,6139,49,141300,40804,rural,low income
Chippewa Falls,WI,54729,31469,189,157500,51886,rural,middle income
Colfax,WI,54730,4903,35,145100,55221,rural,middle income
Conrath,WI,54731,802,17,98300,27202,rural,low income
Cornell,WI,54732,2924,26,115600,47143,rural,middle income
Dallas,WI,54733,1340,29,113300,50809,rural,middle income
Downing,WI,54734,856,26,135200,52955,rural,middle income
Durand,WI,54736,4127,33,131300,47692,rural,middle income
Eau Galle,WI,54737,487,23,144800,50625,rural,middle income
Eleva,WI,54738,3149,32,169400,59135,rural,middle income
Elk Mound,WI,54739,4950,49,159000,60493,rural,middle income
Elmwood,WI,54740,2056,23,150200,52596,rural,middle income
Fairchild,WI,54741,1577,16,101400,38958,rural,low income
Fall Creek,WI,54742,4459,43,157300,58667,rural,middle income
Holcombe,WI,54745,2261,17,172800,47736,rural,middle income
Humbird,WI,54746,746,17,89600,51250,rural,middle income
Independence,WI,54747,2534,22,115300,41755,rural,low income
Jim Falls,WI,54748,1217,30,171100,49653,rural,middle income
Knapp,WI,54749,1231,32,144800,52045,rural,middle income
Maiden Rock,WI,54750,1062,17,149000,51029,rural,middle income
Menomonie,WI,54751,25642,113,161900,45719,rural,middle income
Merrillan,WI,54754,1552,18,110900,38239,rural,low income
Mondovi,WI,54755,7502,28,143200,48343,rural,middle income
Nelson,WI,54756,916,13,140000,44167,rural,low income
New Auburn,WI,54757,3314,21,138500,45500,rural,middle income
Osseo,WI,54758,4626,29,126000,51636,rural,middle income
Pepin,WI,54759,1533,30,140100,49408,rural,middle income
Pigeon Falls,WI,54760,255,1776,114300,48438,suburban,middle income
Plum City,WI,54761,1216,30,148900,49345,rural,middle income
Prairie Farm,WI,54762,1246,25,118300,48229,rural,middle income
Ridgeland,WI,54763,1134,20,131700,56131,rural,middle income
Sand Creek,WI,54765,24,2088,55000,20500,suburban,low income
Sheldon,WI,54766,1707,13,97900,36985,rural,low income
Spring Valley,WI,54767,3221,38,157300,52212,rural,middle income
Stanley,WI,54768,5990,48,123200,37034,rural,low income
Stockholm,WI,54769,502,16,213900,63250,rural,middle income
Strum,WI,54770,2101,31,142900,48676,rural,middle income
Thorp,WI,54771,4286,28,125700,42250,rural,low income
Wheeler,WI,54772,1103,18,144900,45125,rural,middle income
Whitehall,WI,54773,3336,46,125500,48603,rural,middle income
Spooner,WI,54801,6493,34,146600,42000,rural,low income
Almena,WI,54805,1471,44,103400,46154,rural,middle income
Ashland,WI,54806,11810,45,114300,40224,rural,low income
Balsam Lake,WI,54810,2512,55,156000,44476,rural,low income
Barron,WI,54812,5728,62,115100,41926,rural,low income
Barronett,WI,54813,601,11,141900,43250,rural,low income
Bayfield,WI,54814,2478,17,171800,38125,rural,low income
Birchwood,WI,54817,2188,14,166500,46848,rural,middle income
Bruce,WI,54819,2544,15,104300,37426,rural,low income
Brule,WI,54820,864,8,138500,51000,rural,middle income
Cable,WI,54821,1276,7,176700,39632,rural,low income
Cameron,WI,54822,4516,94,131600,48598,rural,middle income
Centuria,WI,54824,2271,60,152800,45231,rural,middle income
Comstock,WI,54826,807,16,147700,40750,rural,low income
Cornucopia,WI,54827,221,5,167200,51250,rural,middle income
Couderay,WI,54828,678,11,115000,30061,rural,low income
Cumberland,WI,54829,5236,39,152300,46875,rural,middle income
Danbury,WI,54830,2752,8,169300,42014,rural,low income
Drummond,WI,54832,412,4,154200,32125,rural,low income
Exeland,WI,54835,1018,7,96100,35000,rural,low income
Foxboro,WI,54836,1080,8,143500,66308,rural,middle income
Frederic,WI,54837,3778,22,133100,38893,rural,low income
Gordon,WI,54838,1103,5,187500,47984,rural,middle income
Grand View,WI,54839,302,6,125000,39167,rural,low income
Grantsburg,WI,54840,4643,18,128100,38898,rural,low income
Haugen,WI,54841,259,715,85000,41250,rural,low income
Hawthorne,WI,54842,185,30,120300,67750,rural,middle income
Hayward,WI,54843,11487,26,170500,41225,rural,low income
Herbster,WI,54844,267,4,164200,51563,rural,middle income
Hertel,WI,54845,147,22,86900,38750,rural,low income
High Bridge,WI,54846,547,17,115100,33393,rural,low income
Iron River,WI,54847,2222,13,165900,45648,rural,middle income
Ladysmith,WI,54848,6141,33,105900,40528,rural,low income
Lake Nebagamon,WI,54849,1967,22,172600,59833,rural,middle income
La Pointe,WI,54850,261,3,187500,44500,rural,low income
Luck,WI,54853,4009,43,155800,44118,rural,low income
Maple,WI,54854,990,12,142200,53043,rural,middle income
Marengo,WI,54855,774,11,147800,42917,rural,low income
Mason,WI,54856,1616,7,152900,46125,rural,middle income
Milltown,WI,54858,1518,79,121700,43047,rural,low income
Minong,WI,54859,1896,10,141000,43021,rural,low income
Odanah,WI,54861,150,32,137500,24464,rural,low income
Ojibwa,WI,54862,261,6,89300,28250,rural,low income
Poplar,WI,54864,1322,26,166100,58438,rural,middle income
Port Wing,WI,54865,440,7,98800,37500,rural,low income
Radisson,WI,54867,435,13,84600,34423,rural,low income
Rice Lake,WI,54868,15512,74,142000,40895,rural,low income
Sarona,WI,54870,1486,16,172300,50192,rural,middle income
Shell Lake,WI,54871,3105,28,133300,43661,rural,low income
Siren,WI,54872,2581,41,119000,35255,rural,low income
Solon Springs,WI,54873,2799,10,155100,49861,rural,middle income
South Range,WI,54874,3646,25,143000,54828,rural,middle income
Springbrook,WI,54875,1055,10,128400,35147,rural,low income
Stone Lake,WI,54876,1551,15,192100,40976,rural,low income
Superior,WI,54880,30772,179,118900,41798,rural,low income
Trego,WI,54888,1345,14,135600,43631,rural,low income
Turtle Lake,WI,54889,2742,39,148200,46048,rural,middle income
Washburn,WI,54891,3389,46,152600,50049,rural,middle income
Webster,WI,54893,3767,24,155000,36695,rural,low income
Weyerhaeuser,WI,54895,910,9,119100,40739,rural,low income
Winter,WI,54896,1478,3,129300,36300,rural,low income
Oshkosh,WI,54901,37710,2261,115200,37948,suburban,low income
Oshkosh,WI,54902,22375,638,114500,46080,rural,middle income
Oshkosh,WI,54904,20623,276,180100,67145,rural,middle income
Almond,WI,54909,2181,23,126400,52330,rural,middle income
Appleton,WI,54911,26674,3218,131400,49086,suburban,middle income
Appleton,WI,54913,17629,280,234800,71549,rural,middle income
Appleton,WI,54914,30475,1712,142800,48878,suburban,middle income
Appleton,WI,54915,41855,2667,158500,64705,suburban,middle income
Bancroft,WI,54921,1326,17,115800,46250,rural,middle income
Bear Creek,WI,54922,1514,32,122400,57614,rural,middle income
Berlin,WI,54923,8733,65,128100,47045,rural,middle income
Butte Des Morts,WI,54927,538,2378,173400,52083,suburban,middle income
Caroline,WI,54928,450,41,153600,63750,rural,middle income
Clintonville,WI,54929,8746,73,119300,42349,rural,low income
Coloma,WI,54930,1786,19,154400,41400,rural,low income
Dale,WI,54931,260,998,142200,51667,rural,middle income
Eldorado,WI,54932,1185,39,186100,76103,rural,middle income
Embarrass,WI,54933,231,236,112500,44479,rural,low income
Eureka,WI,54934,148,441,107100,50833,rural,middle income
Fond Du Lac,WI,54935,41651,2639,124800,46468,suburban,middle income
Fond Du Lac,WI,54937,19112,167,170200,59556,rural,middle income
Fremont,WI,54940,4020,46,176500,56579,rural,middle income
Green Lake,WI,54941,2613,81,177000,51321,rural,middle income
Greenville,WI,54942,8580,416,216200,89013,rural,middle income
Hancock,WI,54943,1923,16,121400,39010,rural,low income
Hortonville,WI,54944,8257,122,185200,73920,rural,middle income
Iola,WI,54945,3545,34,143500,50365,rural,middle income
Larsen,WI,54947,2601,56,180400,63516,rural,middle income
Leopolis,WI,54948,320,23,109400,38438,rural,low income
Manawa,WI,54949,3430,54,130400,54099,rural,middle income
Marion,WI,54950,3083,37,117200,41005,rural,low income
Menasha,WI,54952,25729,915,123900,48964,rural,middle income
Neenah,WI,54956,42696,696,151700,60210,rural,middle income
Neshkoro,WI,54960,2800,27,157200,44464,rural,low income
New London,WI,54961,14266,116,137300,55952,rural,middle income
Ogdensburg,WI,54962,1110,23,143300,51372,rural,middle income
Omro,WI,54963,6917,91,163500,60688,rural,middle income
Pickett,WI,54964,1022,29,187200,64514,rural,middle income
Pine River,WI,54965,1344,23,166800,45625,rural,middle income
Plainfield,WI,54966,2008,25,118900,47692,rural,middle income
Poy Sippi,WI,54967,434,132,87800,34948,rural,low income
Princeton,WI,54968,2779,46,121700,42287,rural,low income
Redgranite,WI,54970,3902,84,99000,38919,rural,low income
Ripon,WI,54971,10827,98,131800,52299,rural,middle income
Rosendale,WI,54974,1581,60,156600,61184,rural,middle income
Scandinavia,WI,54977,1337,35,168300,59539,rural,middle income
Van Dyne,WI,54979,1472,57,158500,65313,rural,middle income
Waukau,WI,54980,149,305,126500,55417,rural,middle income
Waupaca,WI,54981,15426,115,144600,48141,rural,middle income
Wautoma,WI,54982,7117,57,144200,44390,rural,low income
Weyauwega,WI,54983,4642,55,148800,51142,rural,middle income
Wild Rose,WI,54984,2989,39,146300,42396,rural,low income
Winneconne,WI,54986,4770,168,190500,61371,rural,middle income
Bluefield,WV,24701,20786,323,67400,32646,rural,low income
Athens,WV,24712,2063,233,119100,38043,rural,low income
Beeson,WV,24714,257,20,45600,18750,rural,low income
Bramwell,WV,24715,594,61,56700,34444,rural,low income
Bud,WV,24716,508,25,51200,14531,rural,low income
Covel,WV,24719,223,220,54300,52772,rural,middle income
Freeman,WV,24724,66,419,14400,75078,rural,middle income
Herndon,WV,24726,566,15,49500,40132,rural,low income
Hiawatha,WV,24729,149,31,15400,23036,rural,low income
Kegley,WV,24731,255,200,98600,41250,rural,low income
Lashmeet,WV,24733,853,147,59800,16951,rural,low income
Matoaka,WV,24736,902,32,72100,34375,rural,low income
Montcalm,WV,24737,243,2326,28000,22222,suburban,low income
Nemours,WV,24738,308,243,70400,43036,rural,low income
Princeton,WV,24740,30435,190,89100,37045,rural,low income
Rock,WV,24747,3006,76,62300,33682,rural,low income
Welch,WV,24801,3858,70,38500,27386,rural,low income
Anawalt,WV,24808,675,41,24900,40556,rural,low income
Avondale,WV,24811,599,38,58800,16331,rural,low income
Bartley,WV,24813,511,40,30000,27721,rural,low income
Berwind,WV,24815,559,26,31700,25642,rural,low income
Big Sandy,WV,24816,151,309,53800,35221,rural,low income
Bradshaw,WV,24817,954,84,49200,16750,rural,low income
Brenton,WV,24818,1409,55,44600,32623,rural,low income
Clear Fork,WV,24822,955,51,80700,45893,rural,middle income
Coal Mountain,WV,24823,383,28,34500,27578,rural,low income
Cucumber,WV,24826,150,11,50500,20850,rural,low income
Cyclone,WV,24827,1501,39,26800,43915,rural,low income
Davy,WV,24828,927,42,32400,24471,rural,low income
Elbert,WV,24830,139,16,28300,33333,rural,low income
Elkhorn,WV,24831,250,142,43800,18917,rural,low income
Fanrock,WV,24834,412,34,67500,53679,rural,middle income
Gary,WV,24836,800,21,31500,20000,rural,low income
Hanover,WV,24839,1523,33,58000,18906,rural,low income
Hensley,WV,24843,158,47,62100,20673,rural,low income
Iaeger,WV,24844,1810,32,46400,24128,rural,low income
Ikes Fork,WV,24845,282,85,103300,46125,rural,middle income
Isaban,WV,24846,244,34,53000,13542,rural,low income
Itmann,WV,24847,293,164,75700,20662,rural,low income
Jenkinjones,WV,24848,262,20,36300,9615,rural,low income
Jesse,WV,24849,337,32,70000,44830,rural,low income
Jolo,WV,24850,1093,72,37800,16875,rural,low income
Justice,WV,24851,419,560,58300,26250,rural,low income
Kimball,WV,24853,793,36,31400,19744,rural,low income
Kopperston,WV,24854,550,94,53800,24597,rural,low income
Lynco,WV,24857,984,119,60300,27404,rural,low income
Matheny,WV,24860,552,93,69200,35833,rural,low income
Maybeury,WV,24861,307,77,19500,14844,rural,low income
Mohawk,WV,24862,651,61,55400,31343,rural,low income
Newhall,WV,24866,240,24,66700,15865,rural,low income
Northfork,WV,24868,1686,42,26300,28781,rural,low income
North Spring,WV,24869,351,76,87100,30375,rural,low income
Oceana,WV,24870,2874,74,62100,36702,rural,low income
Pageton,WV,24871,309,35,30900,13750,rural,low income
Panther,WV,24872,783,25,29900,17201,rural,low income
Paynesville,WV,24873,600,36,47900,20278,rural,low income
Pineville,WV,24874,2729,41,76100,34265,rural,low income
Premier,WV,24878,337,38,23300,16429,rural,low income
Raysal,WV,24879,657,42,43300,18472,rural,low income
Rock View,WV,24880,356,73,61900,48438,rural,middle income
Roderfield,WV,24881,601,50,48600,34659,rural,low income
Simon,WV,24882,483,39,36000,44167,rural,low income
Squire,WV,24884,265,12,42900,55365,rural,middle income
Thorpe,WV,24888,167,30,31600,50375,rural,middle income
War,WV,24892,1513,69,34900,17946,rural,low income
Warriormine,WV,24894,388,54,42800,22569,rural,low income
Wyoming,WV,24898,198,832,44700,18681,rural,low income
Lewisburg,WV,24901,9128,105,171600,46926,rural,middle income
Alderson,WV,24910,5383,39,91900,35000,rural,low income
Arbovale,WV,24915,590,12,61600,31477,rural,low income
Asbury,WV,24916,558,33,97100,46339,rural,middle income
Ballard,WV,24918,1677,38,119900,41525,rural,low income
Bartow,WV,24920,346,5,75300,19236,rural,low income
Buckeye,WV,24924,512,21,115000,39375,rural,low income
Caldwell,WV,24925,935,27,73100,43529,rural,low income
Cass,WV,24927,365,9,66800,16827,rural,low income
Crawley,WV,24931,1544,24,120800,40691,rural,low income
Dunmore,WV,24934,503,8,115500,32132,rural,low income
Forest Hill,WV,24935,688,24,111700,43667,rural,low income
Frankford,WV,24938,1518,55,97200,45774,rural,middle income
Gap Mills,WV,24941,1059,15,86900,38857,rural,low income
Green Bank,WV,24944,401,13,163800,59028,rural,middle income
Greenville,WV,24945,393,24,112500,41667,rural,low income
Hillsboro,WV,24946,1533,9,114500,32098,rural,low income
Lindside,WV,24951,1489,41,110000,34103,rural,low income
Marlinton,WV,24954,3514,12,106900,34978,rural,low income
Maxwelton,WV,24957,346,92,124400,33631,rural,low income
Pence Springs,WV,24962,186,59,63700,14012,rural,low income
Peterstown,WV,24963,4095,76,106400,46008,rural,middle income
Renick,WV,24966,1286,7,87200,30761,rural,low income
Ronceverte,WV,24970,4575,113,82400,31849,rural,low income
Secondcreek,WV,24974,299,41,112500,34063,rural,low income
Sinks Grove,WV,24976,1005,35,120700,53036,rural,middle income
Smoot,WV,24977,441,33,169400,44107,rural,low income
Talcott,WV,24981,631,51,76400,41786,rural,low income
Union,WV,24983,2443,20,108600,45366,rural,middle income
Waiteville,WV,24984,185,4,80300,33415,rural,low income
White Sulphur Springs,WV,24986,5216,23,89700,36438,rural,low income
Williamsburg,WV,24991,521,11,74300,55430,rural,middle income
Alloy,WV,25002,112,44,186500,52500,rural,middle income
Alum Creek,WV,25003,2782,78,83600,37264,rural,low income
Amma,WV,25005,264,36,102400,48523,rural,middle income
Arnett,WV,25007,604,115,77300,39635,rural,low income
Artie,WV,25008,210,19,73600,34620,rural,low income
Ashford,WV,25009,1153,40,68100,55000,rural,middle income
Bancroft,WV,25011,800,2006,53400,41875,suburban,low income
Belle,WV,25015,4691,183,84400,45402,rural,middle income
Bickmore,WV,25019,575,25,108000,29545,rural,low income
Bim,WV,25021,305,46,70600,40568,rural,low income
Blair,WV,25022,153,4,140000,62688,rural,middle income
Bloomingrose,WV,25024,586,102,59500,48897,rural,middle income
Blount,WV,25025,230,15,72500,41917,rural,low income
Bob White,WV,25028,381,119,126600,35536,rural,low income
